u-g,g-r,r-i,i-z,class
0.08000000000000185,-0.013999999999999346,0.2519999999999989,0.1509999999999998,qso
0.013999999999999346,0.15499999999999758,-0.0009999999999976694,-0.0519999999999996,qso
2.4893339999999995,1.3366560000000014,0.7843449999999983,0.4345580000000009,star
0.588000000000001,0.2950000000000017,-0.004000000000001336,0.26500000000000057,qso
0.1440000000000019,0.2029999999999994,-0.012000000000000455,0.19399999999999906,qso
0.09100000000000108,0.31799999999999784,0.21600000000000108,0.03500000000000014,qso
0.47600000000000264,-0.1910000000000025,-0.13899999999999935,-0.28000000000000114,wd
0.2799999999999976,0.3950000000000031,0.2889999999999979,-0.06700000000000017,qso
1.4838860000000018,0.5812779999999993,0.1675640000000005,0.056663999999999604,star
0.472999999999999,0.20400000000000063,0.004999999999999005,-0.07499999999999929,wd
0.4549999999999983,-0.16900000000000048,-0.04199999999999804,-0.21199999999999974,wd
2.3478809999999974,0.9625760000000021,0.3535180000000011,0.16261699999999735,star
0.0030000000000001137,-0.24299999999999855,-0.2940000000000005,-0.1720000000000006,wd
0.1479999999999997,0.18599999999999994,0.11500000000000199,0.010999999999999233,qso
0.17099999999999937,0.2710000000000008,0.028999999999999915,-0.028999999999999915,qso
0.13700000000000045,-0.1670000000000016,0.3150000000000013,0.2309999999999981,qso
0.2729999999999997,0.33899999999999864,0.036000000000001364,0.04899999999999949,qso
1.9477870000000017,0.6967789999999994,0.30055600000000027,0.12158699999999989,star
-0.39899999999999913,-0.5240000000000009,-0.37400000000000233,-0.3089999999999975,wd
0.9723809999999986,0.2527159999999995,0.13400100000000137,-0.0007459999999994693,star
0.5940000000000012,0.7779999999999987,0.5389999999999979,0.47600000000000264,wd
0.583000000000002,0.21499999999999986,0.046999999999997044,-0.027999999999998693,wd
0.010000000000001563,-0.3450000000000024,-0.21999999999999886,-0.31599999999999895,wd
0.9167810000000003,0.10244000000000142,0.0018479999999989616,-0.028186999999999074,star
0.3049999999999997,-0.14000000000000057,0.14399999999999835,0.09600000000000009,qso
0.18200000000000216,-0.026000000000003354,-0.04299999999999926,0.053000000000000824,qso
-0.2809999999999988,-0.4590000000000032,-0.35199999999999676,-0.19900000000000162,wd
0.5399999999999991,0.2010000000000005,0.01699999999999946,0.08200000000000074,wd
1.2457729999999998,0.3863050000000001,0.1579480000000011,0.016795999999999367,star
1.9012700000000002,0.7295210000000019,0.2244640000000011,0.1631009999999975,star
0.2560000000000002,0.03100000000000236,0.2339999999999982,-0.018000000000000682,qso
2.1627259999999993,0.8438049999999997,0.2978740000000002,0.14060199999999945,star
1.4253539999999987,0.5370050000000006,0.21043500000000037,0.07344999999999935,star
0.5749999999999993,0.629999999999999,0.013000000000001677,0.06499999999999773,qso
1.1583249999999978,0.4500069999999994,0.13696700000000206,0.06325499999999806,star
-0.010999999999999233,0.1039999999999992,0.2560000000000002,-0.01899999999999835,qso
0.27800000000000225,-0.3249999999999993,-0.23100000000000165,-0.12099999999999866,wd
0.2519999999999989,0.22100000000000009,0.02400000000000091,-0.08800000000000097,qso
0.3260000000000005,0.16000000000000014,0.1039999999999992,0.17400000000000304,qso
2.2285310000000003,0.9154259999999983,0.375020000000001,0.16388599999999975,star
0.5440000000000005,0.2129999999999974,0.08800000000000097,-0.05799999999999983,wd
0.13400000000000034,-0.04200000000000159,0.07199999999999918,0.3420000000000023,qso
1.1351389999999988,0.4248979999999989,0.2027990000000024,0.06635299999999944,star
0.02400000000000091,0.054999999999999716,0.5710000000000015,-0.11400000000000077,qso
0.12099999999999866,-0.30900000000000105,-0.31099999999999994,-0.22299999999999898,wd
0.365000000000002,-0.17800000000000082,-0.1789999999999985,-0.142000000000003,wd
0.20599999999999952,0.1559999999999988,0.3130000000000024,-0.02400000000000091,qso
0.4740000000000002,0.10999999999999943,0.05999999999999872,0.14700000000000202,qso
1.2686350000000015,0.48324699999999865,0.17406500000000058,0.06162300000000087,star
0.22199999999999775,0.13700000000000045,0.125,-0.11299999999999955,qso
0.9979999999999976,1.120000000000001,0.8030000000000008,0.4949999999999992,wd
0.045999999999999375,0.04100000000000037,0.2289999999999992,0.11700000000000088,qso
-0.07400000000000162,-0.34999999999999787,-0.3550000000000004,-0.375,wd
0.4190000000000005,0.04299999999999926,0.18999999999999773,-0.08999999999999986,qso
0.18799999999999883,0.2029999999999994,0.28300000000000125,0.015999999999998238,qso
0.3710000000000022,-0.21300000000000097,-0.26500000000000057,-0.3260000000000005,wd
0.13999999999999702,0.28500000000000014,0.0990000000000002,-0.03599999999999781,qso
0.4239999999999995,-0.07000000000000028,-0.19500000000000028,-0.15500000000000114,wd
1.078405,0.35909499999999994,0.20007299999999972,0.04506100000000046,star
1.1171380000000006,0.40427399999999736,0.10070200000000185,0.07222600000000057,star
0.1369999999999969,0.10100000000000264,-0.0519999999999996,-0.013000000000001677,qso
0.9984970000000004,0.35900099999999924,0.15752800000000278,-0.007713999999999999,star
1.0755920000000003,0.27405100000000004,0.09569600000000023,-0.014347000000000776,star
-0.11599999999999966,-0.4089999999999989,-0.2930000000000028,-0.2259999999999991,wd
0.11400000000000077,0.20400000000000063,-0.06099999999999994,0.010999999999999233,qso
1.5910150000000023,0.5537700000000001,0.23012899999999803,0.14211799999999997,star
0.39000000000000057,0.3420000000000023,-0.0010000000000012221,0.054999999999999716,qso
0.39199999999999946,-0.2759999999999998,-0.1869999999999976,-0.23100000000000165,wd
-0.4460000000000015,-0.5199999999999996,-0.3609999999999971,-0.30900000000000105,wd
0.5329999999999977,0.0070000000000014495,0.23600000000000065,0.036999999999999034,qso
1.1268840000000004,0.4516719999999985,0.1379640000000002,0.03394300000000072,star
0.5769999999999982,-0.18900000000000006,-0.17799999999999727,-0.1460000000000008,wd
-0.03200000000000003,-0.4579999999999984,-0.2710000000000008,-0.10200000000000031,wd
1.550186,0.5787050000000011,0.07655300000000054,0.21551400000000065,star
2.0056109999999983,0.7667850000000023,0.2390789999999967,0.15399900000000244,star
1.517004,0.4495450000000005,0.19861399999999918,0.06480499999999978,star
2.453590000000002,1.3109529999999978,0.6107240000000012,0.299275999999999,star
0.029999999999997584,0.03400000000000247,0.254999999999999,0.09299999999999997,qso
0.45899999999999963,-0.20899999999999963,-0.2579999999999991,-0.10200000000000031,wd
0.32500000000000284,-0.09700000000000131,-0.11299999999999955,-0.14000000000000057,wd
0.43599999999999994,-0.09500000000000242,-0.04099999999999682,-0.22000000000000242,wd
0.9672339999999977,0.33966600000000113,0.1325359999999982,0.004094999999999516,star
0.357999999999997,-0.16000000000000014,-0.23199999999999932,-0.2339999999999982,wd
1.0921999999999983,0.4282570000000021,0.15749499999999728,0.048874000000001416,star
1.1339999999999968,0.8340000000000032,0.4039999999999999,0.0,qso
1.4998760000000004,0.5577699999999979,0.22030200000000022,0.16501699999999886,star
1.4459969999999984,0.5464830000000003,0.1753290000000014,0.05133799999999944,star
0.2940000000000005,0.015000000000000568,0.3810000000000002,0.44200000000000017,qso
2.3256859999999975,0.9903120000000012,0.3478929999999991,0.2031540000000014,star
1.5719139999999996,0.6506070000000008,0.26654399999999967,0.08276199999999889,star
1.1391090000000013,0.3982879999999991,0.1205670000000012,0.04637099999999883,star
1.4149999999999991,0.18900000000000006,0.03300000000000125,0.04400000000000048,qso
0.09800000000000253,-0.277000000000001,-0.2630000000000017,-0.2859999999999978,wd
1.001812000000001,0.21323399999999992,0.07664100000000218,-0.02217300000000222,star
0.38899999999999935,-0.06400000000000006,-0.045000000000001705,-0.2629999999999981,wd
0.3990000000000009,-0.120000000000001,-0.16199999999999903,-0.1440000000000019,wd
0.2289999999999992,-0.2629999999999981,-0.25,-0.2840000000000025,wd
-0.375,-0.41000000000000014,0.012000000000000455,0.08999999999999986,wd
0.2959999999999994,0.03399999999999892,0.054999999999999716,-0.08299999999999841,wd
0.3890000000000029,-0.015000000000000568,-0.03200000000000003,-0.16100000000000136,wd
1.4460729999999984,0.6041610000000013,0.25272500000000164,0.129686999999997,star
0.1769999999999996,0.4980000000000011,0.7699999999999996,0.42600000000000016,wd
0.1739999999999995,0.08899999999999864,0.28600000000000136,0.06800000000000139,qso
0.4269999999999996,-0.23799999999999955,-0.23600000000000065,-0.3230000000000004,wd
0.04499999999999815,0.07900000000000063,0.125,0.4920000000000009,qso
0.15300000000000225,0.08899999999999864,0.254999999999999,0.07499999999999929,qso
1.9265760000000007,0.6831040000000002,0.25569499999999934,0.10992999999999853,star
0.1789999999999985,0.28200000000000003,-0.10999999999999943,0.0,qso
2.3969140000000024,1.0010319999999986,0.4117159999999984,0.26485800000000026,star
0.4150000000000027,-0.08800000000000097,0.009000000000000341,-0.2740000000000009,wd
1.367322999999999,0.5250860000000017,0.17629599999999712,0.0783680000000011,star
0.4230000000000018,0.3009999999999984,0.2959999999999994,0.14500000000000313,qso
0.6689999999999969,0.019000000000001904,-0.1440000000000019,-0.14699999999999847,wd
1.228949,0.4112809999999989,0.15177399999999963,0.03516500000000278,star
0.14000000000000057,0.14999999999999858,0.41499999999999915,-0.04499999999999815,qso
0.46300000000000097,-0.17099999999999937,-0.21300000000000097,-0.39699999999999847,wd
0.22299999999999898,0.2900000000000027,0.09799999999999898,0.2289999999999992,qso
-0.03300000000000125,-0.3739999999999988,-0.2640000000000029,-0.34199999999999875,wd
0.3410000000000011,0.44799999999999685,0.1490000000000009,0.038000000000000256,qso
0.49099999999999966,0.22100000000000009,0.036000000000001364,-0.02500000000000213,wd
0.48100000000000165,0.31400000000000006,0.21699999999999875,-0.07900000000000063,qso
1.7237769999999983,0.6588400000000014,0.23317399999999822,0.1443310000000011,star
0.9087980000000009,0.26164599999999893,0.06455300000000008,-0.0031649999999991962,star
0.14399999999999835,0.27300000000000324,-0.036000000000001364,-0.08899999999999864,qso
0.008000000000002672,0.11599999999999966,0.3999999999999986,-0.021999999999998465,qso
2.160139000000001,0.8343989999999977,0.33089000000000013,0.09455700000000178,star
1.0877119999999998,0.07268699999999839,0.09308400000000105,0.04779999999999873,star
-0.045999999999999375,-0.36799999999999855,-0.32700000000000173,-0.2989999999999995,wd
0.2680000000000007,-0.07499999999999929,-0.054000000000002046,-0.04399999999999693,wd
0.277000000000001,0.07499999999999929,0.11400000000000077,0.17999999999999972,qso
2.575669999999999,1.2455739999999995,0.5140989999999999,0.25150200000000034,star
0.3149999999999977,-0.04199999999999804,0.5189999999999984,0.5950000000000024,wd
1.1637319999999995,0.4632069999999988,0.1716160000000002,0.07382100000000058,star
0.25900000000000034,-0.32700000000000173,-0.30600000000000094,-0.1999999999999993,wd
0.14399999999999835,0.18400000000000105,0.16600000000000037,0.21799999999999997,qso
0.1910000000000025,0.29299999999999926,0.047999999999998266,-0.09399999999999764,qso
0.5910000000000011,0.19500000000000028,0.04299999999999926,0.28500000000000014,qso
2.0919109999999996,0.7863919999999993,0.324816000000002,0.09889399999999782,star
0.1490000000000009,0.18700000000000117,-0.08900000000000219,0.10600000000000165,qso
0.4400000000000013,-0.05900000000000105,-0.13700000000000045,-0.15499999999999758,wd
0.7079999999999984,0.1620000000000026,0.007999999999999119,0.1720000000000006,qso
-0.053000000000000824,0.30600000000000094,0.07899999999999707,0.3910000000000018,qso
2.2306980000000003,0.9243570000000005,0.32939400000000063,0.1712939999999996,star
0.4499999999999993,-0.19299999999999784,-0.27500000000000213,-0.06599999999999895,wd
0.9529130000000023,0.30535899999999927,0.08267999999999986,0.045705999999999136,star
-0.10699999999999932,-0.3819999999999979,-0.23900000000000077,-0.46999999999999886,wd
1.7990880000000011,0.7088259999999984,0.23414400000000057,0.07302600000000226,star
2.3133010000000027,1.079825999999997,0.42388500000000207,0.2550119999999989,star
2.416193,1.0603889999999971,0.6902600000000021,0.27627000000000024,star
1.3678489999999996,0.3994490000000006,0.13411099999999898,0.04413000000000089,star
1.3139360000000018,0.4770639999999986,0.15219499999999897,0.08749200000000101,star
1.9887319999999988,0.6947930000000007,0.25169700000000006,0.11399300000000068,star
1.2041369999999993,0.5404780000000002,0.21834499999999935,0.07662899999999873,star
1.5758919999999996,0.5945129999999992,0.26333800000000096,0.1441940000000006,star
1.5267449999999982,0.6196770000000029,0.2370449999999984,0.10432399999999831,star
0.5499999999999972,0.10200000000000031,-0.0009999999999976694,-0.027000000000001023,wd
1.288178000000002,0.4753809999999987,0.1682990000000011,0.10454000000000008,star
0.44399999999999906,0.06299999999999883,-0.04299999999999926,-0.15200000000000102,wd
-0.16199999999999903,0.3719999999999999,-0.03300000000000125,-0.25299999999999656,qso
0.020999999999997243,-0.01699999999999946,0.5920000000000023,0.575999999999997,wd
0.1720000000000006,0.6550000000000011,0.41499999999999915,0.027000000000001023,qso
0.06099999999999994,0.09799999999999898,0.24400000000000333,0.08399999999999963,qso
0.5129999999999981,0.15500000000000114,0.006999999999997897,-0.03200000000000003,wd
1.175265999999997,0.44756900000000144,0.1523690000000002,0.2735209999999988,star
1.6785029999999992,0.5688500000000012,0.1812389999999997,0.0710639999999998,star
1.468585000000001,0.5415520000000011,0.1935520000000004,0.05986399999999925,star
1.913999999999998,1.0050000000000026,0.9549999999999983,0.7590000000000003,wd
1.4536259999999999,0.5418270000000014,0.3394180000000002,0.001398999999999262,star
0.06700000000000017,-0.4969999999999999,-0.2469999999999999,-0.28000000000000114,wd
-0.06899999999999906,-0.3730000000000011,-0.3069999999999986,-0.23100000000000165,wd
0.14300000000000068,0.240000000000002,0.19200000000000017,-0.12100000000000222,qso
0.04999999999999716,0.05700000000000216,0.11999999999999744,0.13100000000000023,qso
1.687819000000001,0.6920770000000012,0.3078119999999984,0.1649300000000018,star
1.134999999999998,0.16400000000000148,0.08099999999999952,0.3049999999999997,qso
0.036999999999999034,-0.34199999999999875,-0.2710000000000008,-0.25900000000000034,wd
0.49199999999999733,-0.13799999999999812,-0.17600000000000193,-0.15899999999999892,wd
0.23100000000000165,0.08999999999999986,0.26599999999999824,-0.04400000000000048,qso
0.07500000000000284,0.09699999999999775,0.1739999999999995,0.15300000000000225,qso
0.6219999999999999,0.3789999999999978,0.30900000000000105,0.3810000000000002,qso
1.3393419999999985,0.48869700000000194,0.18173999999999957,0.08835599999999921,star
1.0988109999999978,0.4063950000000016,0.1414369999999998,0.03514099999999942,star
-0.20400000000000063,-0.384999999999998,-0.365000000000002,-0.3329999999999984,wd
2.3045019999999994,0.9601690000000005,0.3475660000000005,0.20540300000000045,star
2.7184920000000012,1.335837999999999,0.6567360000000004,0.31083899999999964,star
1.1401380000000003,-0.08548499999999848,-0.06655500000000103,-0.11371000000000109,star
0.18799999999999883,-0.34299999999999997,-0.2710000000000008,-0.32099999999999795,wd
0.7310000000000016,0.10699999999999932,0.3019999999999996,0.25,qso
0.22100000000000009,0.06500000000000128,0.2240000000000002,-0.1269999999999989,qso
0.16300000000000026,-0.3219999999999992,-0.24399999999999977,-0.14000000000000057,wd
0.6110000000000007,-0.08600000000000207,0.08399999999999963,0.18900000000000006,qso
0.14800000000000324,0.05999999999999872,0.46399999999999864,-0.06799999999999784,qso
1.1187709999999988,0.4221320000000013,0.16158699999999726,0.05348000000000219,star
1.1853869999999986,0.4116150000000012,0.1288020000000003,0.043404999999999916,star
0.389999999999997,0.09299999999999997,0.1390000000000029,-0.05799999999999983,qso
0.18900000000000006,-0.31899999999999906,-0.23700000000000188,-0.2789999999999999,wd
2.6634670000000007,1.4845560000000013,0.7565249999999999,0.4798259999999992,star
0.15800000000000125,0.021999999999998465,-0.0019999999999988916,0.14399999999999835,qso
1.8419510000000017,0.7221599999999988,0.25526900000000197,0.1376509999999982,star
0.9461919999999999,0.2699979999999975,0.11332200000000014,0.040613000000000454,star
0.09199999999999875,0.027000000000001023,0.19500000000000028,0.0799999999999983,qso
0.06400000000000006,-0.055999999999997385,-0.11200000000000188,0.08900000000000219,qso
0.21899999999999764,0.30600000000000094,0.14199999999999946,0.11100000000000065,qso
1.9162629999999972,0.7765810000000002,0.29567100000000224,0.12932599999999894,star
0.9403000000000006,0.19939099999999854,0.06899100000000047,0.052406000000001285,star
0.3370000000000033,-0.07400000000000162,-0.06500000000000128,0.18299999999999983,qso
0.17800000000000082,0.3780000000000001,0.05299999999999727,-0.020999999999997243,qso
0.4410000000000025,-0.10999999999999943,-0.04100000000000037,-0.22900000000000276,wd
0.3450000000000024,-0.21600000000000108,-0.2240000000000002,-0.39199999999999946,wd
1.265583000000003,0.4134449999999976,0.16958200000000012,0.051310000000000855,star
0.18900000000000006,-0.3049999999999997,-0.28000000000000114,-0.04199999999999804,wd
1.5073000000000008,0.5769989999999972,0.2223840000000017,0.052991999999999706,star
-0.015999999999998238,-0.23100000000000165,-0.28000000000000114,-0.18799999999999883,wd
0.28600000000000136,-0.25700000000000145,-0.16900000000000048,-0.1490000000000009,wd
0.4239999999999995,0.09499999999999886,-0.01899999999999835,-0.05600000000000094,wd
0.1440000000000019,0.14499999999999957,0.0019999999999988916,-0.1579999999999977,qso
0.0730000000000004,0.09999999999999787,0.011000000000002785,-0.08600000000000207,qso
0.34299999999999997,0.05999999999999872,-0.07000000000000028,0.0940000000000012,qso
1.627792999999997,0.6806710000000002,0.21465700000000254,0.14028000000000063,star
0.2560000000000002,0.028000000000002245,0.6379999999999981,0.5890000000000022,wd
2.3080880000000015,1.0933449999999993,0.2515649999999994,0.21736400000000167,star
1.8446670000000012,0.7150169999999996,0.2980489999999989,0.13001900000000077,star
-0.22900000000000098,-0.46199999999999797,-0.2759999999999998,-0.3630000000000031,wd
0.4259999999999984,-0.12300000000000111,-0.1609999999999978,-0.23100000000000165,wd
0.08300000000000196,-0.3150000000000013,-0.26899999999999835,-0.4140000000000015,wd
0.045999999999999375,0.045999999999999375,0.2959999999999994,0.05900000000000105,qso
1.6532230000000006,0.6738409999999995,0.24713100000000132,0.08037099999999953,star
0.022999999999999687,-0.2980000000000018,-0.2469999999999999,-0.21999999999999886,wd
0.4039999999999999,-0.13200000000000145,-0.11299999999999955,-0.2970000000000006,wd
0.24600000000000222,0.0030000000000001137,-0.02500000000000213,0.018000000000000682,qso
2.255928000000001,1.1865039999999993,0.5988319999999998,0.2619000000000007,star
0.3149999999999977,0.019000000000001904,-0.16000000000000014,0.16499999999999915,qso
1.6911500000000004,0.6523770000000013,0.13705999999999996,0.1266279999999984,star
0.28500000000000014,0.6729999999999983,1.0700000000000003,0.6380000000000017,wd
2.706367,1.2214240000000007,0.5210369999999998,0.19416499999999992,star
0.360000000000003,-0.24400000000000333,-0.09399999999999764,0.053000000000000824,wd
0.4089999999999989,-0.2779999999999987,-0.24299999999999855,-0.11500000000000199,wd
1.0820000000000007,0.0799999999999983,0.07400000000000162,0.06499999999999773,qso
1.6102129999999981,0.6769689999999997,0.2588430000000024,0.14811899999999767,star
0.22800000000000153,-0.40700000000000003,-0.26200000000000045,-0.2839999999999989,wd
1.161051999999998,0.5069930000000014,0.2415219999999998,0.09990299999999941,star
0.2989999999999995,0.6340000000000003,0.35300000000000153,0.047999999999998266,qso
0.3009999999999984,-0.2680000000000007,-0.24099999999999966,-0.2079999999999984,wd
-0.06499999999999773,-0.16100000000000136,0.46300000000000097,0.48900000000000077,wd
0.9963420000000021,0.33717299999999994,0.0724129999999974,0.04563900000000132,star
1.706197999999997,0.6343370000000004,0.23048600000000086,0.1127110000000009,star
0.5740000000000016,0.12599999999999767,0.0070000000000014495,0.1490000000000009,qso
0.10099999999999909,0.01699999999999946,0.28800000000000026,-0.06099999999999994,qso
0.9957160000000016,0.32096599999999853,0.11010399999999976,0.043282000000001375,star
1.8208680000000008,0.6743710000000007,0.2750860000000017,0.1102269999999983,star
-0.0019999999999988916,-0.0030000000000001137,0.23700000000000188,0.1109999999999971,qso
0.33999999999999986,-0.22100000000000009,-0.21199999999999974,-0.11700000000000088,wd
-0.1269999999999989,-0.38200000000000145,-0.347999999999999,-0.5259999999999998,wd
1.3573000000000022,0.48666199999999904,0.17528000000000077,0.03838299999999961,star
2.023381999999998,0.8024450000000005,0.2665670000000002,0.11430599999999913,star
0.047999999999998266,0.2610000000000028,-0.05900000000000105,-0.1280000000000001,qso
0.29799999999999827,0.08699999999999974,0.12400000000000233,0.21799999999999997,qso
0.23799999999999955,0.05100000000000193,0.19299999999999784,-0.003999999999997783,qso
1.8507269999999991,0.788133000000002,0.28959899999999905,0.1938840000000006,star
2.5586069999999985,1.400221000000002,0.7079899999999988,0.41810599999999987,star
-0.01899999999999835,-0.33500000000000085,-0.2890000000000015,-0.21099999999999852,wd
-0.010000000000001563,0.3860000000000028,0.11299999999999955,-0.03100000000000236,qso
0.9751639999999995,0.28438600000000136,0.10240699999999947,-0.010117000000001042,star
0.06300000000000239,0.10299999999999798,0.1479999999999997,0.019999999999999574,qso
0.3979999999999997,-0.11199999999999832,-0.17300000000000182,-0.007999999999999119,wd
0.39699999999999847,0.08200000000000074,-0.09700000000000131,-0.11999999999999744,wd
0.2680000000000007,0.33999999999999986,0.0259999999999998,0.05699999999999861,qso
0.17299999999999827,0.17300000000000182,0.08200000000000074,0.1039999999999992,qso
0.44099999999999895,0.08600000000000207,-0.010000000000001563,-0.11899999999999977,wd
0.13000000000000256,-0.29900000000000304,-0.23899999999999721,-0.4400000000000013,wd
0.17100000000000293,0.3319999999999972,-0.14399999999999835,-0.16799999999999926,qso
1.5623269999999998,0.6048240000000007,0.22409900000000071,0.09663100000000036,star
0.48799999999999955,0.6700000000000017,0.347999999999999,0.4939999999999998,qso
0.05299999999999727,-0.06699999999999662,0.08299999999999841,0.012000000000000455,qso
-0.12700000000000244,0.10400000000000276,0.4059999999999988,0.15399999999999991,qso
-0.25500000000000256,0.0030000000000001137,0.38000000000000256,0.08899999999999864,qso
1.9113469999999992,0.8115600000000001,0.34129500000000057,0.2179719999999996,star
0.03200000000000003,0.18500000000000227,0.006000000000000227,-0.08900000000000219,qso
0.913195,0.21814,0.08383000000000074,0.017400999999999556,star
1.632401999999999,0.6702449999999978,0.3235910000000004,0.12988299999999953,star
1.098430999999998,0.2747610000000016,0.09791699999999892,0.026811999999999614,star
-0.08299999999999841,-0.3360000000000021,-0.232999999999997,-0.33399999999999963,wd
1.4282749999999993,0.5545159999999996,0.16007899999999964,0.07663500000000134,star
0.994389,0.38600600000000007,0.10077899999999929,-0.037882999999999,star
0.19200000000000017,0.34399999999999764,0.14300000000000068,-0.018000000000000682,qso
0.1650000000000027,0.13999999999999702,-0.08899999999999864,0.08600000000000207,qso
0.4770000000000003,0.03500000000000014,-0.03500000000000014,-0.0470000000000006,wd
-0.062000000000001165,-0.3509999999999991,-0.27199999999999847,-0.277000000000001,wd
1.7631329999999998,0.6164759999999987,0.31264499999999984,0.12267800000000051,star
0.935448000000001,0.125629,0.08122900000000044,-0.012835000000002594,star
0.9883399999999973,0.395544000000001,0.1458420000000018,0.06167999999999907,star
0.14500000000000313,0.16999999999999815,0.23300000000000054,0.08899999999999864,qso
1.2770299999999999,0.49464100000000144,0.1999619999999993,0.07584200000000152,star
0.43599999999999994,0.1739999999999995,-0.03400000000000247,-0.07599999999999696,qso
0.397000000000002,-0.13400000000000034,-0.21000000000000085,-0.1670000000000016,wd
-0.13400000000000034,-0.20899999999999963,-0.30100000000000193,0.15899999999999892,wd
0.33500000000000085,0.07900000000000063,0.03399999999999892,0.11599999999999966,qso
0.3769999999999989,0.31299999999999883,0.09100000000000108,-0.010999999999999233,qso
0.48300000000000054,0.08899999999999864,0.3290000000000006,0.02400000000000091,qso
0.1769999999999996,0.0519999999999996,-0.11499999999999844,0.18599999999999994,qso
0.07299999999999685,0.2740000000000009,-0.027999999999998693,-0.07499999999999929,qso
0.10000000000000142,0.19200000000000017,0.09799999999999898,-0.07699999999999818,qso
0.46199999999999974,0.03599999999999781,0.03400000000000247,0.038999999999997925,wd
1.3426609999999997,0.48639299999999963,0.18954300000000046,0.07222399999999851,star
-0.05099999999999838,-0.25700000000000145,-0.19899999999999807,-0.2640000000000029,wd
1.2755189999999992,0.4555869999999995,0.16430100000000003,0.07488400000000084,star
0.2950000000000017,-0.2759999999999998,-0.23300000000000054,-0.20899999999999963,wd
-0.16600000000000037,0.06099999999999994,0.18100000000000094,0.1769999999999996,qso
2.6484350000000028,1.1569469999999988,0.4878409999999995,0.30629799999999996,star
0.3670000000000009,0.11899999999999977,0.272000000000002,-0.04200000000000159,qso
1.0483930000000008,0.33123299999999745,0.1373730000000002,-0.012568999999999164,star
0.19299999999999784,0.0470000000000006,0.2519999999999989,0.0710000000000015,qso
0.06700000000000017,-0.3069999999999986,-0.28800000000000026,-0.0519999999999996,wd
2.500130000000002,1.0854870000000005,0.38475099999999784,0.1456280000000003,star
-0.125,-0.054999999999999716,0.16900000000000048,0.13899999999999935,qso
1.4364490000000032,0.557936999999999,0.1916240000000009,0.04997099999999932,star
0.8852539999999998,0.3134029999999992,0.07029900000000033,0.008853999999999473,star
1.1834109999999995,0.47493499999999855,0.163018000000001,0.07739799999999875,star
1.6969910000000006,0.7174739999999993,0.26945500000000067,0.13343800000000172,star
2.0058820000000033,0.7474779999999974,0.2338850000000008,0.18232099999999996,star
2.089276999999999,0.8641450000000006,0.2964209999999987,0.16510600000000153,star
0.1440000000000019,0.0779999999999994,0.1980000000000004,0.2309999999999981,qso
0.17600000000000193,-0.10200000000000031,0.17999999999999972,0.25400000000000134,qso
-0.11100000000000065,0.17300000000000182,0.06700000000000017,0.14599999999999724,qso
0.6920000000000002,0.015999999999998238,0.0730000000000004,0.3509999999999991,qso
-0.04899999999999949,0.45700000000000074,0.0030000000000001137,-0.018000000000000682,qso
0.878270999999998,0.34832600000000014,0.15667200000000037,0.044274999999998954,star
0.18100000000000094,0.3990000000000009,0.053999999999998494,-0.0470000000000006,qso
2.469351999999997,1.3777950000000025,0.740079999999999,0.3965589999999999,star
0.37900000000000134,0.11700000000000088,0.2579999999999991,0.19699999999999918,qso
0.33399999999999963,0.12300000000000111,-0.08699999999999974,0.10799999999999699,qso
0.36499999999999844,-0.003999999999997783,0.21699999999999875,-0.05099999999999838,qso
0.4139999999999979,0.35100000000000264,0.08299999999999841,-0.19599999999999795,qso
0.43900000000000006,0.11299999999999955,0.01899999999999835,-0.10099999999999909,wd
-0.0730000000000004,-0.39000000000000057,-0.3099999999999987,-0.1980000000000004,wd
1.6336480000000009,0.6555299999999988,0.2427330000000012,0.11322299999999785,star
1.8484359999999995,0.740591000000002,0.27776599999999974,0.15310399999999902,star
0.3130000000000024,-0.08900000000000219,0.09800000000000253,-0.1440000000000019,qso
0.09999999999999787,0.2680000000000007,0.11899999999999977,0.0010000000000012221,qso
0.24900000000000233,-0.23300000000000054,-0.23499999999999943,-0.022999999999999687,wd
-0.31599999999999895,-0.45200000000000173,-0.36999999999999744,-0.4200000000000017,wd
0.14300000000000068,-0.3230000000000004,-0.3099999999999987,-0.48400000000000176,wd
1.224857,0.4329710000000002,0.1841930000000005,0.055170000000000385,star
0.10800000000000054,-0.3069999999999986,-0.34299999999999997,-0.527000000000001,wd
1.2268660000000011,0.4882920000000013,0.21728499999999862,0.07864800000000116,star
2.6395969999999984,1.3499809999999997,0.7463119999999996,0.2976720000000004,star
0.17600000000000193,-0.10900000000000176,-0.0799999999999983,-0.1999999999999993,wd
1.3607399999999998,0.5333850000000027,0.2732159999999979,0.035161999999999694,star
1.720606,0.682741,0.19197999999999737,0.1413480000000007,star
-0.06700000000000017,0.022999999999999687,0.532,0.4009999999999998,wd
0.22600000000000264,0.29199999999999804,0.19900000000000162,0.11199999999999832,qso
0.4039999999999999,0.03900000000000148,-0.02500000000000213,-0.12199999999999989,wd
0.8490000000000002,0.28600000000000136,0.35800000000000054,0.2829999999999977,qso
-0.0400000000000027,0.1650000000000027,0.04199999999999804,-0.15700000000000003,qso
1.1131840000000004,0.43555799999999856,0.2513109999999994,-0.04878799999999828,star
1.969072999999998,0.7319030000000026,0.3559709999999985,0.13321499999999986,star
